RHC
Iter,Optval
50,52.0
100,60.0
500,80.0
1000,80.0
2000,80.0
5000,80.0

SA
Iter,Coolings,Optval
50,0.2,49.0
50,0.4,46.0
50,0.6,40.0
50,0.8,42.0
50,0.9,39.0
100,0.2,57.0
100,0.4,60.0
100,0.6,52.0
100,0.8,30.0
100,0.9,40.0
500,0.2,79.0
500,0.4,78.0
500,0.6,79.0
500,0.8,72.0
500,0.9,72.0
1000,0.2,80.0
1000,0.4,80.0
1000,0.6,80.0
1000,0.8,80.0
1000,0.9,80.0
2000,0.2,80.0
2000,0.4,80.0
2000,0.6,80.0
2000,0.8,80.0
2000,0.9,80.0
5000,0.2,80.0
5000,0.4,80.0
5000,0.6,80.0
5000,0.8,80.0
5000,0.9,80.0

GA
Iter,Mate,Optval
50,25,65.0
50,50,60.0
50,100,67.0
50,150,65.0
50,200,68.0
100,25,68.0
100,50,70.0
100,100,72.0
100,150,71.0
100,200,72.0
500,25,75.0
500,50,77.0
500,100,79.0
500,150,80.0
500,200,79.0
1000,25,74.0
1000,50,77.0
1000,100,79.0
1000,150,78.0
1000,200,79.0
2000,25,76.0
2000,50,78.0
2000,100,78.0
2000,150,79.0
2000,200,80.0
5000,25,76.0
5000,50,78.0
5000,100,77.0
5000,150,79.0
5000,200,78.0

MIMIC
Iter,Samples,Optval
50,60,62.0
50,100,76.0
50,120,79.0
50,150,79.0
50,200,80.0
100,60,64.0
100,100,76.0
100,120,79.0
100,150,80.0
100,200,80.0
500,60,70.0
500,100,76.0
500,120,78.0
500,150,80.0
500,200,79.0
1000,60,73.0
1000,100,78.0
1000,120,79.0
1000,150,79.0
1000,200,80.0
2000,60,79.0
2000,100,77.0
2000,120,78.0
2000,150,79.0
2000,200,80.0
5000,60,77.0
5000,100,78.0
5000,120,79.0
5000,150,79.0
5000,200,80.0

