RHC
Iter,Timeval
50,8
100,2
500,2
1000,4
2000,4
5000,6

SA
Iter,Coolings,Timeval
50,0.2,1
50,0.4,0
50,0.6,0
50,0.8,0
50,0.9,0
100,0.2,1
100,0.4,0
100,0.6,0
100,0.8,0
100,0.9,0
500,0.2,1
500,0.4,1
500,0.6,1
500,0.8,1
500,0.9,1
1000,0.2,1
1000,0.4,1
1000,0.6,1
1000,0.8,2
1000,0.9,1
2000,0.2,4
2000,0.4,3
2000,0.6,2
2000,0.8,2
2000,0.9,2
5000,0.2,13
5000,0.4,11
5000,0.6,5
5000,0.8,5
5000,0.9,4

GA
Iter,Mate,Timeval
50,25,25
50,50,18
50,100,19
50,150,23
50,200,29
100,25,15
100,50,18
100,100,24
100,150,32
100,200,44
500,25,54
500,50,79
500,100,111
500,150,138
500,200,170
1000,25,81
1000,50,122
1000,100,195
1000,150,272
1000,200,333
2000,25,161
2000,50,236
2000,100,398
2000,150,767
2000,200,702
5000,25,494
5000,50,744
5000,100,954
5000,150,1292
5000,200,1672

MIMIC
Iter,Samples,Timeval
50,60,903
50,100,352
50,120,269
50,150,277
50,200,308
100,60,431
100,100,422
100,120,580
100,150,630
100,200,648
500,60,2162
500,100,2242
500,120,2327
500,150,2234
500,200,2439
1000,60,3858
1000,100,4140
1000,120,4180
1000,150,4500
1000,200,5695
2000,60,7615
2000,100,8769
2000,120,8362
2000,150,8837
2000,200,9522
5000,60,18873
5000,100,20547
5000,120,21525
5000,150,21828
5000,200,24529

