RHC
Iter,Timeval
50,3
100,1
500,3
1000,4
2000,6
5000,8

SA
Iter,Coolings,Timeval
50,0.2,1
50,0.4,1
50,0.6,1
50,0.8,0
50,0.9,0
100,0.2,1
100,0.4,0
100,0.6,0
100,0.8,0
100,0.9,0
500,0.2,1
500,0.4,2
500,0.6,1
500,0.8,1
500,0.9,1
1000,0.2,2
1000,0.4,2
1000,0.6,1
1000,0.8,2
1000,0.9,1
2000,0.2,4
2000,0.4,5
2000,0.6,3
2000,0.8,2
2000,0.9,3
5000,0.2,14
5000,0.4,13
5000,0.6,7
5000,0.8,6
5000,0.9,5

GA
Iter,Mate,Timeval
50,25,24
50,50,15
50,100,11
50,150,8
50,200,13
100,25,13
100,50,14
100,100,17
100,150,19
100,200,21
500,25,103
500,50,58
500,100,107
500,150,142
500,200,106
1000,25,106
1000,50,155
1000,100,206
1000,150,221
1000,200,213
2000,25,219
2000,50,253
2000,100,218
2000,150,282
2000,200,330
5000,25,404
5000,50,488
5000,100,602
5000,150,694
5000,200,791

MIMIC
Iter,Samples,Timeval
50,60,2424
50,100,1852
50,120,1821
50,150,1822
50,200,1896
100,60,3241
100,100,3096
100,120,3202
100,150,3238
100,200,3134
500,60,13918
500,100,14982
500,120,13952
500,150,14001
500,200,14673
1000,60,27698
1000,100,26982
1000,120,26746
1000,150,28839
1000,200,28783
2000,60,52731
2000,100,53539
2000,120,55646
2000,150,55221
2000,200,54422
5000,60,135251
5000,100,134956
5000,120,132177
5000,150,133678
5000,200,137458

