GA
iters,f,mate,accuracy,optimtime,testtime
50,0,5,9.346,2.579,0.096
100,0,5,9.346,4.341,0.028
200,0,5,9.346,11.617,0.034
500,0,5,9.346,26.198,0.016
1000,0,5,9.346,50.754,0.015
2000,0,5,9.346,109.154,0.018
50,0,10,9.346,4.280,0.010
100,0,10,9.346,9.563,0.008
200,0,10,9.346,17.711,0.009
500,0,10,9.346,43.056,0.013
1000,0,10,9.346,84.774,0.013
2000,0,10,9.346,182.578,0.013
50,0,25,9.346,8.983,0.019
100,0,25,9.346,15.894,0.014
200,0,25,9.346,30.997,0.014
500,0,25,9.346,77.613,0.016
1000,0,25,9.346,156.011,0.013
2000,0,25,9.346,308.829,0.016
50,0,50,9.346,17.024,0.014
100,0,50,9.379,30.469,0.012
200,0,50,9.379,61.763,0.014
500,0,50,9.379,152.533,0.011
1000,0,50,9.379,303.889,0.012
2000,0,50,9.379,610.292,0.023
50,0,100,90.621,39.072,0.012
100,0,100,90.654,75.402,0.017
200,0,100,90.654,119.091,0.014
500,0,100,90.654,304.143,0.015
1000,0,100,90.654,586.204,0.010
2000,0,100,90.621,969.442,0.015
50,1,5,9.346,1.979,0.008
100,1,5,9.346,4.118,0.008
200,1,5,9.346,8.212,0.009
500,1,5,9.346,21.252,0.009
1000,1,5,9.346,41.149,0.008
2000,1,5,9.346,84.266,0.012
50,1,10,90.654,3.024,0.008
100,1,10,90.654,5.116,0.012
200,1,10,90.654,10.274,0.012
500,1,10,90.654,27.403,0.008
1000,1,10,90.654,69.272,0.013
2000,1,10,90.654,120.546,0.009
50,1,25,9.379,7.108,0.013
100,1,25,9.379,13.446,0.012
200,1,25,9.379,25.015,0.012
500,1,25,9.379,62.797,0.009
1000,1,25,9.379,125.525,0.008
2000,1,25,9.379,251.602,0.010
50,1,50,90.621,14.501,0.013
100,1,50,90.621,24.573,0.015
200,1,50,90.621,49.637,0.008
500,1,50,90.621,122.911,0.012
1000,1,50,90.621,246.402,0.008
2000,1,50,90.621,494.273,0.008
50,1,100,11.849,32.894,0.022
100,1,100,9.346,68.432,0.008
200,1,100,9.346,137.197,0.012
500,1,100,9.346,348.121,0.008
1000,1,100,9.346,695.109,0.008
2000,1,100,9.346,1385.162,0.012
50,2,5,9.379,1.848,0.010
100,2,5,9.346,4.107,0.011
200,2,5,9.379,7.242,0.008
500,2,5,9.346,14.707,0.008
1000,2,5,9.346,29.874,0.008
2000,2,5,9.346,58.905,0.008
50,2,10,10.347,3.733,0.012
100,2,10,9.346,7.397,0.007
200,2,10,9.346,14.743,0.013
500,2,10,9.346,38.437,0.007
1000,2,10,9.346,75.771,0.007
2000,2,10,9.346,150.842,0.009
50,2,25,90.654,7.163,0.009
100,2,25,90.654,13.149,0.009
200,2,25,90.654,24.522,0.010
500,2,25,90.621,62.197,0.010
1000,2,25,9.379,124.036,0.010
2000,2,25,9.379,248.404,0.008
50,2,50,9.346,16.701,0.007
100,2,50,9.346,34.041,0.010
200,2,50,9.379,72.332,0.011
500,2,50,9.346,174.289,0.010
1000,2,50,9.346,352.127,0.007
2000,2,50,9.346,700.825,0.010
50,2,100,90.621,32.526,0.012
100,2,100,9.379,53.693,0.008
200,2,100,9.346,95.995,0.008
500,2,100,9.346,243.826,0.008
1000,2,100,9.379,479.910,0.008
2000,2,100,9.379,969.945,0.008
50,3,5,9.346,1.598,0.009
100,3,5,9.346,2.860,0.009
200,3,5,9.346,5.737,0.012
500,3,5,90.621,14.567,0.008
1000,3,5,90.621,29.376,0.009
2000,3,5,90.621,58.842,0.012
50,3,10,90.020,3.495,0.020
100,3,10,90.654,5.693,0.008
200,3,10,90.654,10.745,0.011
500,3,10,90.654,26.497,0.012
1000,3,10,90.654,54.024,0.008
2000,3,10,90.654,108.101,0.009
50,3,25,45.861,8.429,0.010
100,3,25,9.346,15.332,0.009
200,3,25,9.346,25.506,0.011
500,3,25,9.346,62.294,0.013
1000,3,25,9.346,125.562,0.011
2000,3,25,9.346,250.119,0.009
50,3,50,67.623,16.953,0.010
100,3,50,67.623,26.298,0.010
200,3,50,67.623,49.718,0.011
500,3,50,67.623,123.528,0.009
1000,3,50,67.623,244.635,0.011
2000,3,50,67.623,493.379,0.009
50,3,100,90.654,32.545,0.010
100,3,100,90.654,68.611,0.010
200,3,100,90.654,138.613,0.009
500,3,100,90.654,347.471,0.007
1000,3,100,90.654,694.029,0.010
2000,3,100,90.654,1392.755,0.007
50,4,5,9.346,1.917,0.011
100,4,5,9.346,4.059,0.008
200,4,5,9.346,8.515,0.008
500,4,5,9.346,20.563,0.008
1000,4,5,9.346,42.264,0.008
2000,4,5,9.346,84.064,0.012
50,4,10,9.346,2.954,0.008
100,4,10,9.346,5.321,0.008
200,4,10,9.346,11.518,0.009
500,4,10,9.346,26.623,0.008
1000,4,10,9.346,54.525,0.008
2000,4,10,9.346,107.282,0.008
50,4,25,9.346,9.119,0.008
100,4,25,90.621,17.723,0.009
200,4,25,9.346,35.343,0.011
500,4,25,9.346,89.683,0.008
1000,4,25,9.346,180.031,0.013
2000,4,25,9.346,358.971,0.008
50,4,50,9.346,16.591,0.012
100,4,50,9.346,34.943,0.011
200,4,50,9.346,70.922,0.011
500,4,50,9.346,176.795,0.008
1000,4,50,9.346,350.068,0.007
2000,4,50,9.346,703.266,0.012
50,4,100,9.346,32.767,0.008
100,4,100,9.346,69.033,0.007
200,4,100,9.346,138.433,0.008
500,4,100,9.346,347.113,0.012
1000,4,100,9.346,695.818,0.007
2000,4,100,9.346,1391.142,0.012

