RHC
iters,f,accuracy,optimtime,testtime
50,0,90.621,0.462,0.516
100,0,90.621,1.310,0.478
200,0,90.621,2.036,0.361
500,0,90.621,4.172,0.369
1000,0,90.621,8.401,0.512
2000,0,90.621,18.317,0.507
50,1,9.346,0.444,0.522
100,1,9.346,1.398,0.487
200,1,9.346,2.380,0.519
500,1,9.346,5.272,0.669
1000,1,9.346,9.547,0.590
2000,1,9.346,18.372,0.437
50,2,90.654,0.527,0.473
100,2,90.654,1.343,0.502
200,2,90.654,2.292,0.407
500,2,90.654,4.918,0.386
1000,2,90.654,8.927,0.364
2000,2,90.654,17.257,0.924
50,3,90.654,0.487,0.541
100,3,90.654,1.647,0.463
200,3,90.654,2.076,0.417
500,3,90.654,4.531,0.359
1000,3,90.654,8.843,0.409
2000,3,69.192,14.275,0.563
50,4,9.346,0.412,0.397
100,4,9.346,1.173,0.392
200,4,9.346,1.959,0.377
500,4,9.346,4.260,0.358
1000,4,9.346,8.363,0.473
2000,4,9.346,17.339,0.392

