SA
iters,f,cooling,accuracy,optimtime,testtime
50,0,0.1,11.081,0.389,0.104
100,0,0.1,11.081,0.845,0.022
200,0,0.1,12.183,1.303,0.025
500,0,0.1,20.728,2.866,0.021
1000,0,0.1,21.562,5.699,0.011
2000,0,0.1,21.595,12.530,0.011
50,0,0.25,90.654,0.368,0.009
100,0,0.25,9.346,0.764,0.011
200,0,0.25,9.346,1.540,0.011
500,0,0.25,9.346,3.921,0.012
1000,0,0.25,9.346,7.764,0.010
2000,0,0.25,24.433,14.212,0.017
50,0,0.5,90.654,0.355,0.013
100,0,0.5,90.654,0.807,0.010
200,0,0.5,9.346,1.464,0.012
500,0,0.5,68.258,2.911,0.010
1000,0,0.5,68.258,6.049,0.014
2000,0,0.5,68.224,11.718,0.014
50,0,0.75,9.379,0.332,0.013
100,0,0.75,90.654,0.708,0.014
200,0,0.75,34.413,1.236,0.010
500,0,0.75,40.053,2.893,0.015
1000,0,0.75,41.822,5.931,0.013
2000,0,0.75,46.061,11.866,0.009
50,0,0.95,90.654,0.364,0.010
100,0,0.95,90.654,0.753,0.007
200,0,0.95,9.346,1.566,0.012
500,0,0.95,90.654,4.257,0.008
1000,0,0.95,90.654,8.062,0.012
2000,0,0.95,9.346,17.748,0.011
50,1,0.1,9.346,0.344,0.012
100,1,0.1,84.312,0.724,0.014
200,1,0.1,83.812,1.389,0.013
500,1,0.1,83.111,3.378,0.019
1000,1,0.1,81.409,6.870,0.012
2000,1,0.1,81.409,13.570,0.010
50,1,0.25,9.379,0.399,0.009
100,1,0.25,9.379,0.795,0.010
200,1,0.25,9.379,1.338,0.007
500,1,0.25,60.814,2.852,0.015
1000,1,0.25,60.848,5.742,0.011
2000,1,0.25,60.848,13.418,0.010
50,1,0.5,9.346,0.437,0.012
100,1,0.5,9.346,0.910,0.012
200,1,0.5,9.346,1.831,0.010
500,1,0.5,9.346,4.186,0.009
1000,1,0.5,9.346,6.791,0.011
2000,1,0.5,9.346,13.513,0.011
50,1,0.75,9.346,0.444,0.010
100,1,0.75,9.346,0.878,0.011
200,1,0.75,9.346,1.804,0.009
500,1,0.75,9.346,4.458,0.012
1000,1,0.75,9.379,9.155,0.012
2000,1,0.75,16.088,15.276,0.009
50,1,0.95,9.346,0.453,0.012
100,1,0.95,10.848,0.960,0.012
200,1,0.95,9.346,1.893,0.012
500,1,0.95,21.061,4.384,0.013
1000,1,0.95,39.920,6.905,0.014
2000,1,0.95,39.887,13.819,0.015
50,2,0.1,9.379,0.399,0.012
100,2,0.1,9.379,1.287,0.013
200,2,0.1,9.346,1.709,0.011
500,2,0.1,9.346,4.293,0.009
1000,2,0.1,11.816,6.094,0.013
2000,2,0.1,11.849,11.425,0.010
50,2,0.25,90.654,0.379,0.012
100,2,0.25,90.654,0.810,0.010
200,2,0.25,90.654,1.565,0.009
500,2,0.25,90.654,3.850,0.011
1000,2,0.25,90.654,8.155,0.009
2000,2,0.25,9.346,17.934,0.011
50,2,0.5,90.654,0.406,0.015
100,2,0.5,9.346,0.782,0.009
200,2,0.5,9.346,1.702,0.012
500,2,0.5,44.393,3.617,0.015
1000,2,0.5,45.093,6.902,0.014
2000,2,0.5,45.427,14.289,0.014
50,2,0.75,90.654,0.497,0.012
100,2,0.75,90.621,0.976,0.019
200,2,0.75,90.621,1.883,0.010
500,2,0.75,9.346,4.371,0.009
1000,2,0.75,28.138,8.030,0.011
2000,2,0.75,46.662,15.018,0.012
50,2,0.95,90.654,0.355,0.014
100,2,0.95,90.654,0.779,0.014
200,2,0.95,90.654,1.645,0.007
500,2,0.95,90.654,3.910,0.010
1000,2,0.95,9.346,6.956,0.008
2000,2,0.95,9.346,12.944,0.011
50,3,0.1,90.654,0.472,0.010
100,3,0.1,90.654,0.891,0.010
200,3,0.1,90.654,1.797,0.010
500,3,0.1,90.654,4.468,0.009
1000,3,0.1,90.654,8.862,0.012
2000,3,0.1,90.654,16.156,0.008
50,3,0.25,90.621,0.388,0.008
100,3,0.25,90.621,0.794,0.011
200,3,0.25,90.654,1.607,0.010
500,3,0.25,90.654,4.397,0.010
1000,3,0.25,90.654,8.476,0.007
2000,3,0.25,90.654,15.500,0.007
50,3,0.5,90.654,0.388,0.007
100,3,0.5,90.654,0.802,0.011
200,3,0.5,90.654,1.626,0.009
500,3,0.5,34.713,3.310,0.011
1000,3,0.5,39.686,5.611,0.008
2000,3,0.5,39.653,12.075,0.011
50,3,0.75,9.379,0.277,0.007
100,3,0.75,51.368,0.715,0.014
200,3,0.75,67.256,1.254,0.015
500,3,0.75,76.402,3.264,0.015
1000,3,0.75,74.566,6.255,0.012
2000,3,0.75,81.709,13.284,0.017
50,3,0.95,90.654,0.480,0.009
100,3,0.95,90.654,0.890,0.010
200,3,0.95,90.654,1.714,0.018
500,3,0.95,90.654,4.360,0.009
1000,3,0.95,73.231,8.376,0.016
2000,3,0.95,77.036,13.953,0.011
50,4,0.1,90.621,0.389,0.008
100,4,0.1,10.113,0.778,0.013
200,4,0.1,11.782,1.345,0.013
500,4,0.1,40.154,3.403,0.012
1000,4,0.1,42.190,6.810,0.012
2000,4,0.1,42.256,14.190,0.012
50,4,0.25,90.654,0.414,0.012
100,4,0.25,90.654,0.920,0.013
200,4,0.25,90.654,1.892,0.014
500,4,0.25,90.654,4.521,0.011
1000,4,0.25,90.654,8.847,0.012
2000,4,0.25,90.654,17.709,0.012
50,4,0.5,90.654,0.443,0.010
100,4,0.5,9.346,0.888,0.010
200,4,0.5,9.346,1.655,0.011
500,4,0.5,9.346,4.446,0.012
1000,4,0.5,9.346,8.903,0.012
2000,4,0.5,9.346,18.484,0.012
50,4,0.75,9.346,0.441,0.011
100,4,0.75,9.346,0.898,0.012
200,4,0.75,9.346,1.698,0.009
500,4,0.75,25.968,3.721,0.012
1000,4,0.75,25.401,6.748,0.012
2000,4,0.75,28.271,13.628,0.013
50,4,0.95,90.654,0.444,0.011
100,4,0.95,9.379,0.872,0.012
200,4,0.95,9.379,1.586,0.011
500,4,0.95,90.654,4.300,0.009
1000,4,0.95,90.654,8.833,0.011
2000,4,0.95,90.654,18.990,0.022

