RHC
Iter,Timeval
50,11
100,1
500,3
1000,5
2000,5
5000,6

SA
Iter,Coolings,Timeval
50,0.2,9
50,0.4,1
50,0.6,0
50,0.8,0
50,0.9,0
100,0.2,1
100,0.4,0
100,0.6,1
100,0.8,0
100,0.9,1
500,0.2,0
500,0.4,0
500,0.6,0
500,0.8,0
500,0.9,0
1000,0.2,1
1000,0.4,1
1000,0.6,2
1000,0.8,1
1000,0.9,0
2000,0.2,4
2000,0.4,5
2000,0.6,3
2000,0.8,4
2000,0.9,2
5000,0.2,12
5000,0.4,15
5000,0.6,12
5000,0.8,7
5000,0.9,6

GA
Iter,Mate,Timeval
50,25,31
50,50,43
50,100,39
50,150,41
50,200,57
100,25,25
100,50,24
100,100,40
100,150,66
100,200,75
500,25,51
500,50,113
500,100,181
500,150,235
500,200,291
1000,25,108
1000,50,154
1000,100,285
1000,150,415
1000,200,602
2000,25,172
2000,50,308
2000,100,586
2000,150,793
2000,200,1076
5000,25,435
5000,50,677
5000,100,1410
5000,150,2072
5000,200,2738

MIMIC
Iter,Samples,Timeval
50,60,1112
50,100,856
50,120,863
50,150,812
50,200,851
100,60,1482
100,100,1424
100,120,1461
100,150,1506
100,200,1652
500,60,6690
500,100,7008
500,120,7168
500,150,8079
500,200,7739
1000,60,13388
1000,100,14067
1000,120,17987
1000,150,16576
1000,200,20319
2000,60,31030
2000,100,32373
2000,120,31394
2000,150,30893
2000,200,31240
5000,60,67674
5000,100,71838
5000,120,72246
5000,150,74278
5000,200,78160

